tweet_id	jpg_url	img_num	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog
737445876994609152	https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg	1	Samoyed	0.400568	True	Pomeranian	0.331268	True	Maltese_dog	0.0454261	True
737678689543020544	https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg	1	Pembroke	0.935307	True	Cardigan	0.049874199999999994	True	Chihuahua	0.011603200000000001	True
737800304142471168	https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg	1	malamute	0.374682	True	Norwegian_elkhound	0.334853	True	limousine	0.0681732	False
737826014890496000	https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg	1	vizsla	0.990391	True	Rhodesian_ridgeback	0.00560474	True	Chesapeake_Bay_retriever	0.00286936	True
738156290900254721	https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg	1	pug	0.751758	True	tub	0.110748	False	bathtub	0.10413199999999999	False
738166403467907072	https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg	2	keeshond	0.8788860000000001	True	Norwegian_elkhound	0.0866594	True	malamute	0.0212803	True
738184450748633089	https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg	1	Bedlington_terrier	0.289471	True	standard_poodle	0.17368499999999998	True	Great_Pyrenees	0.157081	True
738402415918125056	https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg	1	cocker_spaniel	0.346695	True	Blenheim_spaniel	0.193905	True	Chihuahua	0.078	True
738537504001953792	https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg	1	chow	0.808737	True	gibbon	0.028942400000000004	False	Pembroke	0.026497900000000005	True
738883359779196928	https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg	2	Labrador_retriever	0.691137	True	golden_retriever	0.19555799999999998	True	Chesapeake_Bay_retriever	0.019584900000000002	True
738885046782832640	https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg	1	bath_towel	0.8783200000000001	False	swab	0.0206333	False	American_Staffordshire_terrier	0.0155351	True
739238157791694849	https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg	1	Eskimo_dog	0.503372	True	Siberian_husky	0.390413	True	malamute	0.08090119999999999	True
739485634323156992	https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg	2	Walker_hound	0.640256	True	English_foxhound	0.22979899999999998	True	beagle	0.037754	True
739544079319588864	https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg	1	Labrador_retriever	0.967397	True	golden_retriever	0.0166414	True	ice_bear	0.014857599999999999	False
739606147276148736	https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg	3	Blenheim_spaniel	0.9337549999999999	True	cocker_spaniel	0.041719400000000004	True	Brittany_spaniel	0.00671256	True
739844404073074688	https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg	1	toy_poodle	0.342397	True	table_lamp	0.104451	False	miniature_poodle	0.079871	True
739932936087216128	https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg	1	redbone	0.243904	True	beagle	0.210975	True	vizsla	0.076443	True
739979191639244800	https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg	1	Irish_water_spaniel	0.2858	True	wig	0.24065300000000003	False	toy_poodle	0.07491389999999999	True
740214038584557568	https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg	1	Chesapeake_Bay_retriever	0.586414	True	Labrador_retriever	0.189782	True	vizsla	0.0676072	True
740359016048689152	https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg	1	golden_retriever	0.8636870000000001	True	kuvasz	0.048590100000000004	True	Labrador_retriever	0.047396600000000004	True
740365076218183684	https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg	1	bow_tie	0.246313	False	Windsor_tie	0.17244600000000002	False	mushroom	0.137516	False
740373189193256964	https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg	3	golden_retriever	0.8076439999999999	True	kuvasz	0.101286	True	Labrador_retriever	0.0237853	True
740676976021798912	https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg	1	wombat	0.46295200000000003	False	Norwegian_elkhound	0.275225	True	Siamese_cat	0.0435593	False
740699697422163968	https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg	1	lawn_mower	0.878863	False	swing	0.0245351	False	barrow	0.019577200000000003	False
740711788199743490	https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg	1	toy_poodle	0.388277	True	Angora	0.180264	False	Persian_cat	0.049656099999999995	False
740995100998766593	https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg	1	malamute	0.454363	True	Samoyed	0.21596700000000002	True	Siberian_husky	0.07750030000000001	True
741067306818797568	https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg	1	golden_retriever	0.843799	True	Labrador_retriever	0.0529559	True	kelpie	0.035711099999999996	True
741303864243200000	https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg	1	Chihuahua	0.7681560000000001	True	pug	0.0149016	True	Pekinese	0.012815799999999999	True
741438259667034112	https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg	1	Chesapeake_Bay_retriever	0.292675	True	redbone	0.197858	True	vizsla	0.150312	True
741743634094141440	https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg	1	Labrador_retriever	0.786089	True	flat-coated_retriever	0.0486524	True	Chesapeake_Bay_retriever	0.0346933	True
741793263812808706	https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg	1	kuvasz	0.311325	True	French_bulldog	0.11534900000000001	True	Labrador_retriever	0.0685335	True
742150209887731712	https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg	1	Siamese_cat	0.11241300000000001	False	French_bulldog	0.07141439999999999	True	hog	0.0624654	False
742161199639494656	https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg	1	balloon	0.9907360000000001	False	punching_bag	0.00475356	False	parachute	0.000435974	False
742385895052087300	https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg	1	Cardigan	0.5669109999999999	True	Border_collie	0.117566	True	Appenzeller	0.047664	True
742423170473463808	https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg	1	pug	0.99731	True	Brabancon_griffon	0.00118563	True	French_bulldog	0.00042798900000000004	True
742465774154047488	https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg	1	web_site	0.9971540000000001	False	comic_book	0.000439221	False	desktop_computer	0.000267579	False
742528092657332225	https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg	2	sunglasses	0.9008639999999999	False	sunglass	0.0402906	False	snorkel	0.00933292	False
743210557239623680	https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg	1	golden_retriever	0.9307049999999999	True	Chesapeake_Bay_retriever	0.0259341	True	Labrador_retriever	0.00753536	True
743222593470234624	https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg	1	kuvasz	0.350629	True	soft-coated_wheaten_terrier	0.182782	True	golden_retriever	0.08766239999999999	True
743253157753532416	https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg	1	malamute	0.442612	True	Siberian_husky	0.368137	True	Eskimo_dog	0.177822	True
743510151680958465	https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg	1	sea_lion	0.8590459999999999	False	tub	0.0204054	False	hippopotamus	0.013094799999999998	False
743545585370791937	https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg	2	rapeseed	0.876875	False	standard_poodle	0.060583500000000005	True	Great_Pyrenees	0.0330057	True
743595368194129920	https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg	1	hippopotamus	0.505675	False	hog	0.370726	False	warthog	0.018827200000000002	False
743609206067040256	https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg	3	Weimaraner	0.9827940000000001	True	American_Staffordshire_terrier	0.0047664	True	Great_Dane	0.00343201	True
743895849529389061	https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg	1	dalmatian	0.562315	True	Great_Dane	0.41647799999999996	True	German_short-haired_pointer	0.00855236	True
743980027717509120	https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg	1	bull_mastiff	0.9757299999999999	True	Rhodesian_ridgeback	0.00807261	True	pug	0.00557087	True
744234799360020481	https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg	1	Labrador_retriever	0.825333	True	ice_bear	0.04468080000000001	False	whippet	0.0184422	True
744334592493166593	https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg	1	Samoyed	0.960543	True	Pomeranian	0.0121919	True	white_wolf	0.00475299	False
744709971296780288	https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg	1	Shetland_sheepdog	0.234431	True	Samoyed	0.114876	True	collie	0.08661369999999999	True
744971049620602880	https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg	1	toy_poodle	0.497755	True	golden_retriever	0.282017	True	miniature_poodle	0.0900324	True
744995568523612160	https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg	1	Old_English_sheepdog	0.42748100000000006	True	Shih-Tzu	0.146336	True	Tibetan_terrier	0.134269	True
745057283344719872	https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg	2	Shetland_sheepdog	0.9639850000000001	True	collie	0.026205700000000002	True	Border_collie	0.00454365	True
745314880350101504	https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg	2	ice_bear	0.807762	False	great_white_shark	0.0270404	False	fountain	0.0220518	False
745422732645535745	https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg	1	Labrador_retriever	0.6638	True	golden_retriever	0.308261	True	ice_bear	0.00426921	False
745433870967832576	https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg	1	barrow	0.9999620000000001	False	basset	1.44895e-05	True	wok	6.060880000000001e-06	False
745712589599014916	https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg	1	seat_belt	0.37905500000000003	False	chow	0.06275449999999999	True	minibus	0.0524226	False
745789745784041472	https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg	1	Pekinese	0.984267	True	Shih-Tzu	0.00894166	True	cocker_spaniel	0.00192826	True
746056683365994496	https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg	1	Shetland_sheepdog	0.43332	True	collie	0.335997	True	borzoi	0.177179	True
746131877086527488	https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg	1	chow	0.575637	True	Pomeranian	0.19595	True	Norwich_terrier	0.141224	True
746369468511756288	https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg	1	German_shepherd	0.622957	True	malinois	0.338884	True	wallaby	0.024161500000000002	False
746507379341139972	https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg	1	toy_poodle	0.508292	True	Lakeland_terrier	0.234458	True	affenpinscher	0.08456280000000001	True
746726898085036033	https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg	1	golden_retriever	0.25650500000000004	True	Labrador_retriever	0.252417	True	seat_belt	0.203163	False
746790600704425984	https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg	3	Boston_bull	0.936183	True	guinea_pig	0.010084000000000001	False	Cardigan	0.010077	True
746818907684614144	https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg	1	dingo	0.175518	False	timber_wolf	0.13364700000000002	False	Ibizan_hound	0.101537	True
746872823977771008	https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg	1	Pembroke	0.540201	True	beagle	0.207835	True	Italian_greyhound	0.0435649	True
746906459439529985	https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg	1	traffic_light	0.470708	False	fountain	0.199776	False	space_shuttle	0.064807	False
747103485104099331	https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg	1	Labrador_retriever	0.9919540000000001	True	golden_retriever	0.00222849	True	doormat	0.00140402	False
747204161125646336	https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg	2	coil	0.5336989999999999	False	dugong	0.0879591	False	rain_barrel	0.0392215	False
747219827526344708	https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg	2	Shetland_sheepdog	0.548018	True	marmot	0.16550299999999998	False	collie	0.0430026	True
747461612269887489	https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg	1	binoculars	0.192717	False	barbershop	0.08583819999999999	False	ballplayer	0.0846722	False
747512671126323200	https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg	1	Cardigan	0.11149300000000001	True	malinois	0.0950892	True	German_shepherd	0.0801456	True
747594051852075008	https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg	1	basenji	0.38913600000000004	True	dingo	0.270226	False	Chihuahua	0.09893880000000001	True
747600769478692864	https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg	1	Chesapeake_Bay_retriever	0.804363	True	Weimaraner	0.0544311	True	Labrador_retriever	0.043267599999999996	True
747816857231626240	https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg	1	Pembroke	0.7689229999999999	True	Chihuahua	0.029053	True	Shetland_sheepdog	0.029035400000000003	True
747844099428986880	https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg	1	Pembroke	0.360428	True	papillon	0.26313400000000003	True	Chihuahua	0.131246	True
747885874273214464	https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg	1	kuvasz	0.40845	True	Samoyed	0.14132999999999998	True	pug	0.08301839999999999	True
747933425676525569	https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg	1	Samoyed	0.998201	True	Eskimo_dog	0.00079285	True	Great_Pyrenees	0.00029575	True
747963614829678593	https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg	1	kelpie	0.307672	True	Irish_terrier	0.197486	True	dingo	0.105475	False
748307329658011649	https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg	2	paddle	0.589066	False	shovel	0.03806230000000001	False	mountain_tent	0.0292033	False
748324050481647620	https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg	1	Shetland_sheepdog	0.880499	True	collie	0.107901	True	Pembroke	0.00360667	True
748346686624440324	https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg	1	borzoi	0.5964550000000001	True	whippet	0.23142800000000002	True	Saluki	0.058261400000000005	True
748568946752774144	https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg	1	Tibetan_terrier	0.32816100000000004	True	toy_poodle	0.304836	True	miniature_poodle	0.0708784	True
748575535303884801	https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg	1	muzzle	0.176172	False	seat_belt	0.16095299999999998	False	soft-coated_wheaten_terrier	0.0864988	True
748692773788876800	https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg	1	ox	0.337871	False	plow	0.269287	False	oxcart	0.245653	False
748699167502000129	https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg	1	Pembroke	0.849029	True	Cardigan	0.0836288	True	kelpie	0.0243945	True
748705597323898880	https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg	1	tiger_shark	0.548497	False	great_white_shark	0.130252	False	scuba_diver	0.121887	False
748932637671223296	https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg	1	borzoi	0.742912	True	wire-haired_fox_terrier	0.20408199999999999	True	English_setter	0.021032299999999997	True
748977405889503236	https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg	1	German_short-haired_pointer	0.742216	True	bluetick	0.15281	True	English_setter	0.0518347	True
749036806121881602	https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg	1	sulphur-crested_cockatoo	0.960276	False	West_Highland_white_terrier	0.0195223	True	Samoyed	0.00639562	True
749064354620928000	https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg	2	pug	0.9852219999999999	True	Brabancon_griffon	0.00331366	True	Pekinese	0.00298888	True
749317047558017024	https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg	1	wire-haired_fox_terrier	0.155144	True	Lakeland_terrier	0.10838199999999999	True	buckeye	0.0746167	False
749395845976588288	https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg	1	Pomeranian	0.973715	True	chow	0.020758099999999998	True	keeshond	0.00378436	True
749403093750648834	https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg	1	Chesapeake_Bay_retriever	0.694541	True	curly-coated_retriever	0.07633530000000001	True	Irish_water_spaniel	0.0485495	True
749417653287129088	https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg	2	papillon	0.772894	True	Shetland_sheepdog	0.0424076	True	collie	0.0423131	True
749774190421639168	https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg	1	Pekinese	0.8790120000000001	True	Chihuahua	0.054854999999999994	True	Blenheim_spaniel	0.021041	True
749981277374128128	https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg	1	bow_tie	0.533941	False	sunglasses	0.0808222	False	sunglass	0.050776199999999994	False
749996283729883136	https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg	1	Old_English_sheepdog	0.515319	True	West_Highland_white_terrier	0.15104	True	soft-coated_wheaten_terrier	0.056420000000000005	True
750011400160841729	https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg	1	muzzle	0.23761999999999997	False	Boston_bull	0.0871498	True	sombrero	0.0685099	False
750026558547456000	https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg	1	standard_poodle	0.258732	True	teddy	0.13076	False	toy_poodle	0.0717263	True
750041628174217216	https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg	1	Labrador_retriever	0.252031	True	Maltese_dog	0.18809	True	golden_retriever	0.133017	True
750056684286914561	https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg	1	Saluki	0.48442799999999997	True	borzoi	0.26355	True	Labrador_retriever	0.0770038	True
750071704093859840	https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg	2	redbone	0.38211300000000004	True	malinois	0.24994299999999997	True	miniature_pinscher	0.0709262	True
750086836815486976	https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg	1	pug	0.9782770000000001	True	teddy	0.00313446	False	Brabancon_griffon	0.00306149	True
750101899009982464	https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg	2	golden_retriever	0.316704	True	llama	0.174269	False	Labrador_retriever	0.14736400000000002	True
750117059602808832	https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg	2	Shih-Tzu	0.814405	True	Lhasa	0.17522000000000001	True	Pekinese	0.0080723	True
750132105863102464	https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg	1	toy_poodle	0.47801800000000005	True	miniature_poodle	0.207458	True	croquet_ball	0.0858789	False
750147208377409536	https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg	1	pug	0.977765	True	Boston_bull	0.00479425	True	French_bulldog	0.00457284	True
750383411068534784	https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg	1	Border_collie	0.672791	True	collie	0.270188	True	papillon	0.0345039	True
750429297815552001	https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg	1	golden_retriever	0.964929	True	Labrador_retriever	0.0115837	True	refrigerator	0.00749862	False
750506206503038976	https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg	1	American_black_bear	0.21916599999999997	False	lesser_panda	0.21471500000000002	False	titi	0.0916851	False
750719632563142656	https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg	1	Pembroke	0.9725870000000001	True	Cardigan	0.0147717	True	basenji	0.00579803	True
750868782890057730	https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg	4	toy_poodle	0.9126479999999999	True	miniature_poodle	0.0350592	True	seat_belt	0.026375599999999996	False
751132876104687617	https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg	1	Labrador_retriever	0.9293899999999999	True	Chesapeake_Bay_retriever	0.0382535	True	golden_retriever	0.0076102	True
751205363882532864	https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg	2	Labrador_retriever	0.9471639999999999	True	Chesapeake_Bay_retriever	0.020596700000000003	True	golden_retriever	0.0165792	True
751251247299190784	https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg	1	Walker_hound	0.178852	True	German_short-haired_pointer	0.115752	True	English_foxhound	0.11379600000000001	True
751456908746354688	https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg	1	golden_retriever	0.714409	True	Afghan_hound	0.06616260000000002	True	chow	0.028412599999999996	True
751538714308972544	https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg	2	Labrador_retriever	0.516257	True	golden_retriever	0.210839	True	dingo	0.162022	False
751583847268179968	https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg	1	dalmatian	0.8683040000000001	True	studio_couch	0.059623	False	snow_leopard	0.013876300000000001	False
751598357617971201	https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg	1	toy_poodle	0.757756	True	miniature_poodle	0.0351495	True	Scottish_deerhound	0.027698200000000003	True
751830394383790080	https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg	1	chow	0.703569	True	Pomeranian	0.0766367	True	Siamese_cat	0.0459591	False
751937170840121344	https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg	1	Lakeland_terrier	0.42416800000000005	True	teddy	0.260562	False	golden_retriever	0.127432	True
752173152931807232	https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg	1	Labrador_retriever	0.527659	True	German_shepherd	0.174765	True	Chihuahua	0.0455254	True
752309394570878976	https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg	1	upright	0.303415	False	golden_retriever	0.181351	True	Brittany_spaniel	0.16208399999999998	True
